amp,decay,period,src
283.11629869073346,0.2903455788398167,39,C
88.3002089701732,0.28124329718801067,13,C
42.182773824852255,0.11342809702353111,26,C
304.5671534907963,60.87394004344895,7,C
350.4088652443299,0.13940869450305884,46,C
147.938407130291,0.1536830105768956,39,C
421.6243261595629,0.14783188735487837,39,C
110.72141492804093,0.11718889472030228,39,C
297.9566347253188,59.54394246877602,7,C
506.6526076581186,0.14600475072492977,78,C
332.18308547848255,66.50384116216618,7,C
425.5629729696462,0.15270633133695505,39,C
235.48035371954677,0.15347149500967922,32,C
423.3012429262343,0.15648254960336036,14,C
554.8582281416353,0.15525710212182497,35,C
159.70269618933247,0.13989107644048518,39,C
95.46292420282838,0.1456716017883845,46,C
136.4657809438473,0.14628499857372826,7,C
88.72758346554299,0.07563250286568567,32,C
294.4046842630934,0.08874874327978086,39,C
393.751957157218,0.08084671356937796,46,C
167.39908066849833,0.08276647545639029,39,C
157.59908252488293,0.09375821737034372,7,C
409.9129075662012,0.09117111689754032,39,C
159.26417650377016,0.0835160767924275,39,C
410.50577746305925,0.09554414479572565,7,C
526.997538430773,0.09270231330538241,39,C
268.7065898847247,0.09099760819319606,13,C
120.61028122477164,0.15981908101989237,26,C
467.6369943662676,0.1893030642022595,7,C
402.5314665521142,0.18395157426733455,39,C
120.8621614100701,0.1494112947278293,46,C
505.1884903419744,0.18406735602145177,39,C
520.4014729594753,0.18855486175872027,42,C
3.683954680350128e-14,0.9999982205898971,101,C
